year,garda_station,offence,incidents,predicted_incidents
2022,"11101 Bailieboro, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",37,35.33
2022,"11101 Bailieboro, Cavan/Monaghan Division",Burglary and related offences (07),7,5.11
2022,"11101 Bailieboro, Cavan/Monaghan Division",Controlled drug offences (10),12,18.26
2022,"11101 Bailieboro, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),25,28.695
2022,"11101 Bailieboro, Cavan/Monaghan Division",Dangerous or negligent acts (04),15,15.99
2022,"11101 Bailieboro, Cavan/Monaghan Division","Fraud, deception and related offences (09)",24,22.47
2022,"11101 Bailieboro, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11101 Bailieboro, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",7,8.805
2022,"11101 Bailieboro, Cavan/Monaghan Division",Public order and other social code offences (13),39,31.105
2022,"11101 Bailieboro, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",2,0.33
2022,"11101 Bailieboro, Cavan/Monaghan Division",Theft and related offences (08),29,22.545
2022,"11101 Bailieboro, Cavan/Monaghan Division",Weapons and explosives offences (11),3,1.25
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",36,21.815
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Burglary and related offences (07),8,7.035
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Controlled drug offences (10),7,13.815
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),17,16.625
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Dangerous or negligent acts (04),10,21.65
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division","Fraud, deception and related offences (09)",11,17.445
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",3,5.65
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Public order and other social code offences (13),14,20.955
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",2,0.675
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Theft and related offences (08),16,15.02
2022,"11102 Ballyjamesduff, Cavan/Monaghan Division",Weapons and explosives offences (11),1,1.75
2022,"11103 Cootehill, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",33,24.635
2022,"11103 Cootehill, Cavan/Monaghan Division",Burglary and related offences (07),10,6.79
2022,"11103 Cootehill, Cavan/Monaghan Division",Controlled drug offences (10),9,7.305
2022,"11103 Cootehill, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),20,14.345
2022,"11103 Cootehill, Cavan/Monaghan Division",Dangerous or negligent acts (04),15,16.465
2022,"11103 Cootehill, Cavan/Monaghan Division","Fraud, deception and related offences (09)",5,12.67
2022,"11103 Cootehill, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11103 Cootehill, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",12,3.65
2022,"11103 Cootehill, Cavan/Monaghan Division",Public order and other social code offences (13),16,11.92
2022,"11103 Cootehill, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.29
2022,"11103 Cootehill, Cavan/Monaghan Division",Theft and related offences (08),26,21.335
2022,"11103 Cootehill, Cavan/Monaghan Division",Weapons and explosives offences (11),2,2.09
2022,"11104 Kingscourt, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",28,22.65
2022,"11104 Kingscourt, Cavan/Monaghan Division",Burglary and related offences (07),6,7.12
2022,"11104 Kingscourt, Cavan/Monaghan Division",Controlled drug offences (10),6,4.07
2022,"11104 Kingscourt, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),14,19.28
2022,"11104 Kingscourt, Cavan/Monaghan Division",Dangerous or negligent acts (04),11,9.515
2022,"11104 Kingscourt, Cavan/Monaghan Division","Fraud, deception and related offences (09)",9,16.395
2022,"11104 Kingscourt, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11104 Kingscourt, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",2,2.81
2022,"11104 Kingscourt, Cavan/Monaghan Division",Public order and other social code offences (13),15,9.53
2022,"11104 Kingscourt, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",5,0.725
2022,"11104 Kingscourt, Cavan/Monaghan Division",Theft and related offences (08),11,9.945
2022,"11104 Kingscourt, Cavan/Monaghan Division",Weapons and explosives offences (11),0,0.39
2022,"11105 Mullagh, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,13.1
2022,"11105 Mullagh, Cavan/Monaghan Division",Burglary and related offences (07),1,2.42
2022,"11105 Mullagh, Cavan/Monaghan Division",Controlled drug offences (10),1,2.275
2022,"11105 Mullagh, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),4,6.195
2022,"11105 Mullagh, Cavan/Monaghan Division",Dangerous or negligent acts (04),4,4.47
2022,"11105 Mullagh, Cavan/Monaghan Division","Fraud, deception and related offences (09)",3,8.985
2022,"11105 Mullagh, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11105 Mullagh, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",4,2.48
2022,"11105 Mullagh, Cavan/Monaghan Division",Public order and other social code offences (13),6,3.61
2022,"11105 Mullagh, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",1,0.205
2022,"11105 Mullagh, Cavan/Monaghan Division",Theft and related offences (08),3,4.13
2022,"11105 Mullagh, Cavan/Monaghan Division",Weapons and explosives offences (11),0,0.205
2022,"11106 Shercock, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",8,7.905
2022,"11106 Shercock, Cavan/Monaghan Division",Burglary and related offences (07),1,1.01
2022,"11106 Shercock, Cavan/Monaghan Division",Controlled drug offences (10),0,0.785
2022,"11106 Shercock, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),7,5.36
2022,"11106 Shercock, Cavan/Monaghan Division",Dangerous or negligent acts (04),4,4.3
2022,"11106 Shercock, Cavan/Monaghan Division","Fraud, deception and related offences (09)",1,6.46
2022,"11106 Shercock, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11106 Shercock, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",2,1.64
2022,"11106 Shercock, Cavan/Monaghan Division",Public order and other social code offences (13),6,3.83
2022,"11106 Shercock, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.115
2022,"11106 Shercock, Cavan/Monaghan Division",Theft and related offences (08),6,5.87
2022,"11106 Shercock, Cavan/Monaghan Division",Weapons and explosives offences (11),0,1.455
2022,"11108 Virginia, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",23,37.15
2022,"11108 Virginia, Cavan/Monaghan Division",Burglary and related offences (07),11,8.31
2022,"11108 Virginia, Cavan/Monaghan Division",Controlled drug offences (10),10,14.33
2022,"11108 Virginia, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),7,15.385
2022,"11108 Virginia, Cavan/Monaghan Division",Dangerous or negligent acts (04),15,15.125
2022,"11108 Virginia, Cavan/Monaghan Division","Fraud, deception and related offences (09)",10,16.355
2022,"11108 Virginia, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.03
2022,"11108 Virginia, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",14,16.96
2022,"11108 Virginia, Cavan/Monaghan Division",Public order and other social code offences (13),24,18.05
2022,"11108 Virginia, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.7
